វេលា,0.0337
កាព្យ,0.0337
ភ្នែក,0.033
រៀង,0.0329
ទើប,0.0329
អាការ,0.0328
គ្រប់,0.0324
បន្តិច,0.032
រួច,0.0319
ប៉ុន្តែ,0.0319
រាប់,0.0318
បាយ,0.0318
ទទួល,0.0318
រស,0.0317
ពេល,0.0317
សូម,0.0314
ចាស់,0.0314
ច្បាប់,0.0313
ឡើយ,0.0312
ខែ,0.0311
ដុះ,0.031
ថ្នាំ,0.0309
ចង់,0.0308
ប្រាប់,0.0307
ក្បាល,0.0307
យូរ,0.0306
មាស,0.0302
ទុក្ខ,0.0301
ដាច់,0.03
កម្លាំង,0.03
ស្មើ,0.0299
សុខ,0.0298
ពេក,0.0297
កាត់,0.0297
រឹង,0.0296
សូត្រ,0.0295
យល់,0.0293
អង្គ,0.0292
វត្ថុ,0.0289
ចាំ,0.0288
លែង,0.0285
អាហារ,0.0284
តែង,0.0284
រៀន,0.028
អក្សរ,0.0279
ពិត,0.0279
អំពើ,0.0277
ក្រោម,0.0277
កម្ម,0.0277
ចម្រើន,0.0276
អោយ,0.0273
បែក,0.0272
ត្រឹម,0.027
ដំរី,0.027
ភាសា,0.0268
បរិភោគ,0.0268
ថ្នាក់,0.0268
ធ្លាក់,0.0267
ចំនួន,0.0266
ខ្យល់,0.0266
ឆ្នាំ,0.0265
ទាប,0.0264
ដែក,0.0264
ដេក,0.0264
សំដៅ,0.0263
មុន,0.0262
ភ្លើង,0.0262
រួម,0.0261
ស្លាប់,0.0259
ប្រព្រឹត្ត,0.0258
ទោស,0.0257
ខំ,0.0256
ប្រកប,0.0255
កំណត់,0.0255
ក្លិន,0.0255
ស្រូវ,0.0253
ទម្លាប់,0.0253
ដ៏,0.0252
លាយ,0.0251
ប្រយោជន៍,0.0248
នាង,0.0248
អំណាច,0.0247
ស្ទើរ,0.0247
សា,0.0247
គុណ,0.0247
វាយ,0.0246
សូវ,0.0244
ជាមួយ,0.0244
ច្បាស់,0.0244
គ្រាប់,0.0244
គិត,0.0244
ល្អិត,0.0243
ស្រួល,0.0242
ងាយ,0.0242
ខ្លី,0.0242
ទាន់,0.024
សម,0.0239
ព្រម,0.0239
នូវ,0.0239
ឃ្លាត,0.0239
កាយ,0.0239
កន្លែង,0.0237
បុណ្យ,0.0236
បី,0.0236
ដាំ,0.0236
ប្រុស,0.0233
ភិក្ខុ,0.0231
អង្គុយ,0.0229
ទន់,0.0228
ក្រៅ,0.0228
អា,0.0227
លុះ,0.0227
តិច,0.0226
សម្រេច,0.0225
រដ្ឋ,0.0225
ភ្នំ,0.0225
រក្សា,0.0224
ប្រឹង,0.0224
នឹក,0.0224
ទាល់,0.0223
ក្រោយ,0.0223
ខែត្រ,0.0222
រាល់,0.0221
ចាក់,0.0221
ទោះ,0.0219
ដុំ,0.0218
បុគ្គល,0.0217
ជាន់,0.0217
នាយ,0.0216
តួ,0.0215
ជីវិត,0.0215
ឫស្សី,0.0214
ភ្លេង,0.0213
ពោះ,0.0211
ឈឺ,0.0211
គ្រាន់,0.021
ខ្មៅ,0.021
អាក្រក់,0.0209
ស្រែក,0.0209
ក្រហម,0.0209
រាយ,0.0208
មាន់,0.0207
ពុ,0.0207
កិច្ច,0.0207
រត់,0.0206
រង,0.0206
ចោល,0.0206
ខ្លាច,0.0204
អាន,0.0203
បុរស,0.0203
ទូក,0.0203
ពោល,0.0202
គម្ពីរ,0.0202
សេះ,0.0201
សង្ឃ,0.02
សក់,0.02
បាត់,0.02
គ្រូ,0.02
ម្នាក់,0.0199
បោះ,0.0199
ទុំ,0.0199
ក្សត្រិយ៍,0.0199
ល្បែង,0.0197
បាទ,0.0195
ទាន,0.0194
ភ្លឺ,0.0193
គូ,0.0193
រៀប,0.0191
បាលី,0.0191
ប្រជុំ,0.019
បង់,0.019
ស្រឡាញ់,0.0188
សោះ,0.0187
ដោះ,0.0187
ជួយ,0.0186
ពន្លឺ,0.0185
គ្មាន,0.0185
កំពុង,0.0185
លក់,0.0184
ភូមិ,0.0184
សាសនា,0.0183
ព័ណ៌,0.0183
ផល,0.0182
ប្រាកដ,0.0182
ចាក,0.0182
ស្ដី,0.0181
ស្មៅ,0.018
វល្លិ,0.018
ម្ខាង,0.018
ជំងឺ,0.0179
គាត់,0.0179
វត្ត,0.0177
ភ្លៀង,0.0176
កណ្ដាល,0.0176
ស្លាប,0.0175
ទិស,0.0175
ក្រុង,0.0174
ខ្ចី,0.0173
ក្ដៅ,0.0173
ស្រេច,0.0172
សុទ្ធ,0.0172
ពាក់,0.0172
ស្រួច,0.0171
ក្ដី,0.0169
យំ,0.0168
ធ្លាប់,0.0168
ស្រស់,0.0166
មាតា,0.0166
ប្រែ,0.0166
បំផុត,0.0165
ប្អូន,0.0165
របៀប,0.0164
មែន,0.0164
ទាញ,0.0164
កំណើត,0.0164
សំបក,0.0163
ហួស,0.0162
ស្ដេច,0.0162
ម្ចាស់,0.0162
បញ្ចេញ,0.0162
ខូច,0.0161
ក្តី,0.0161
ប៉ះ,0.016
បង,0.016
ស្បែក,0.0159
ជុំ,0.0159
កិរិយា,0.0159
លាន់,0.0157
យប់,0.0157
ឈប់,0.0157
ឆ្ងាយ,0.0157
បិទ,0.0156
ឈរ,0.0156
ទំនង,0.0155
ក្របី,0.0155
អាស្រ័យ,0.0154
ស្រ្តី,0.0154
ប្លែក,0.0153
ត្នោត,0.0153
គោរព,0.0153
ស្ដាប់,0.0152
ធ្ងន់,0.0152
ស្នាម,0.0151
វិល,0.0151
ប្រសើរ,0.015
ការណ៍,0.015
ធម្មតា,0.0149
ក្រែង,0.0149
សរសៃ,0.0148
ពិធី,0.0148
ប៉ែក,0.0148
ក្រៃ,0.0148
ល្មម,0.0146
ទីទៃ,0.0146
ប្រាជ្ញា,0.0145
ថយ,0.0145
តើ,0.0144
ដំណាំ,0.0144
កែវ,0.0144
បណ្ដាល,0.0143
បិតា,0.0142
ឋាន,0.0142
ភ័យ,0.0141
ថ្ម,0.0141
ថែម,0.0141
បព្វជិត,0.0139
នំ,0.0139
កង,0.0139
សួរ,0.0138
ប្រហែល,0.0138
លំនៅ,0.0137
ស្រែ,0.0136
សម្ល,0.0136
ថ្លៃ,0.0136
រាជា,0.0135
មែក,0.0135
ទាំងឡាយ,0.0135
ចេក,0.0135
ក្រ,0.0135
វិនាស,0.0134
ភាគ,0.0134
ប្រយ័ត្ន,0.0133
ក្រអូប,0.0133
ហូរ,0.0132
លំនាំ,0.0132
ជឿ,0.0132
អាទិត្យ,0.0131
ម្ដង,0.0131
ក្រុម,0.0131
រាជ្យ,0.013
រទេះ,0.013
បើក,0.013
បន្លែ,0.013
ស្អាត,0.0129
សម្គាល់,0.0129
រដូវ,0.0129
ពូជ,0.0129
ស្រឡះ,0.0128
សមុទ្រ,0.0128
វេវ,0.0128
ធ្មេញ,0.0128
លឿន,0.0127
ប្រៀប,0.0127
ត្រឡប់,0.0127
ជាក់,0.0127
គល់,0.0127
សញ្ញា,0.0126
រឹត,0.0126
រីក,0.0126
ផ្ទៃ,0.0126
ន័យ,0.0126
ទាស់,0.0126
ជូរ,0.0126
ស្វាយ,0.0125
សិន,0.0125
ទាំងអស់,0.0125
ត្រចៀក,0.0125
កន្ទុយ,0.0125
វិសេស,0.0124
ពស់,0.0124
បាំង,0.0124
ទន្លេ,0.0124
សីល,0.0123
លំដាប់,0.0123
លោត,0.0123
ទប់,0.0123
តឹង,0.0123
គង់,0.0123
វិជ្ជា,0.0122
លិច,0.0122
រស់,0.0122
ផុត,0.0122
ប្រពន្ធ,0.0122
បង្កើត,0.0122
បក្សី,0.0122
នគរ,0.0122
អង្ករ,0.0121
សំបុត្រ,0.0121
ព័ទ្ធ,0.0121
បំណង,0.0121
ថ្មី,0.0121
លឿង,0.012
រោម,0.012
ដែន,0.012
ដូង,0.012
ចំ,0.012
អត់,0.0119
ទេវតា,0.0119
ហើរ,0.0118
ហាក់,0.0118
សំដី,0.0118
សាមញ្ញ,0.0118
សប្បាយ,0.0118
វាល,0.0118
ប្រក្រតី,0.0118
បួន,0.0118
លទ្ធិ,0.0117
ងារ,0.0117
ក្រាប,0.0117
ហ្នឹង,0.0116
រាជការ,0.0116
ម្ដាយ,0.0116
បម្រុង,0.0116
ឈ្នះ,0.0116
ចំណែក,0.0116
លេច,0.0115
ភ្លាម,0.0115
បាត,0.0115
បាក់,0.0115
ដូច្នេះ,0.0115
ពង,0.0114
ឆ្លើយ,0.0114
ឆាប់,0.0114
ចៅ,0.0114
ហ៊ាន,0.0113
ព្រេង,0.0113
ប្រាជ្ញ,0.0113
ធាតុ,0.0113
ក្បាច់,0.0113
បង្គាប់,0.0112
លើស,0.0111
ត្បូង,0.0111
ដួល,0.0111
ចំណី,0.0111
ខ្នង,0.0111
កេរ្តិ៍,0.0111
អាកាស,0.011
ស្ដើង,0.011
មិត្ត,0.011
ចោរ,0.011
អារម្មណ៍,0.0109
ផ្អែម,0.0109
ទ័ព,0.0109
ទ្វារ,0.0109
ចួន,0.0109
ខឹង,0.0109
អំបោះ,0.0108
ឯក,0.0108
សម្ដេច,0.0108
ញាតិ,0.0108
ចែក,0.0108
ស្រាល,0.0107
មង្គល,0.0107
នាក់,0.0107
លេខ,0.0106
មិត្រ,0.0106
ប្រាសាទ,0.0106
ជំនួស,0.0106
ស្រាប់,0.0105
ស្ងួត,0.0105
ប្រកាន់,0.0105
ក្រាស់,0.0105
ក្រសួង,0.0105
កាប់,0.0105
កម្ពុជា,0.0105
សើច,0.0104
ព្យញ្ជនៈ,0.0104
បន្ទាប់,0.0104
ជ័រ,0.0104
ជ្រុង,0.0104
ច្រឡំ,0.0104
មើម,0.0103
ភាវៈ,0.0103
ពល,0.0103
បាប,0.0103
នុះ,0.0103
ចំណេះ,0.0103
សល់,0.0102
រន្ធ,0.0102
ទាក់,0.0102
កែ,0.0102
ស្លៀក,0.0101
សង្កាត់,0.0101
លុប,0.0101
ម្រាម,0.0101
ត្រកូល,0.0101
ស្គាល់,0.01
បរម,0.01
ជានិច្ច,0.01
ពាស,0.0099
ប្រទះ,0.0099
បែរ,0.0099
ចិញ្ចឹម,0.0099
ងាក,0.0099
កម្ពុជ,0.0099
អាវ,0.0098
ស្មារតី,0.0098
សុំ,0.0098
វង្ស,0.0098
រោង,0.0098
រាប,0.0098
ឫស,0.0098
បុក,0.0098
ខាត,0.0098
ក្បួន,0.0098
កម្រើក,0.0098
អញ,0.0097
មន្រ្តី,0.0097
បុត្រ,0.0097
បាញ់,0.0097
ប៉ុណ្ណោះ,0.0097
ទូល,0.0097
ទាហាន,0.0097
ថ្វាយ,0.0097
ដក,0.0097
ជ្រៅ,0.0097
ស័ក្តិ,0.0096
ស្រួយ,0.0096
រី,0.0096
លំបាក,0.0095
ឫក,0.0095
ព្រាហ្មណ៍,0.0095
ផែន,0.0095
រីករាយ,0.0094
បាច់,0.0094
ត្បាញ,0.0094
ឆេះ,0.0094
កោះ,0.0094
កិច្ចការ,0.0094
កាច,0.0094
អាចម៍,0.0093
សាលា,0.0093
សម្បត្តិ,0.0093
សង,0.0093
វាចា,0.0093
លាស់,0.0093
បូជា,0.0093
បញ្ចូល,0.0093
ទំនុក,0.0093
ទាំងពួង,0.0093
ឆ្ងាញ់,0.0093
ចិន,0.0093
អន្លក់,0.0092
ស្ល,0.0092
សៀម,0.0092
រយ,0.0092
នុ៎ះ,0.0092
នីមួយ,0.0092
តម្លៃ,0.0092
ជួន,0.0092
គោល,0.0092
ស្នែង,0.0091
ស្ករ,0.0091
សង្កត់,0.0091
វង់,0.0091
ព្រួយ,0.0091
ប្រមាណ,0.0091
បួស,0.0091
ដឹក,0.0091
ស៊ប់,0.009
សម្ដែង,0.009
លាភ,0.009
ពិនិត្យ,0.009
និ,0.009
ទេស,0.009
ឆ្លង,0.009
អន់,0.0089
ស្លា,0.0089
សត្រូវ,0.0089
បក់,0.0089
ទល់,0.0089
ជម្រះ,0.0089
ឆ្នាំង,0.0089
ខាន,0.0089
អវយវៈ,0.0088
លាក់,0.0088
រាំង,0.0088
ប្រហោង,0.0088
បរិវារ,0.0088
ទង,0.0088
ញី,0.0088
ស្គរ,0.0087
សាយ,0.0087
លូក,0.0087
រលីង,0.0087
មាំ,0.0087
ឋិត,0.0087
ដរាប,0.0087
ចាយ,0.0087
កាំបិត,0.0087
មុត,0.0086
ភ្លេច,0.0086
ប្រាណ,0.0086
ទ្រ,0.0086
ឋានន្តរ,0.0086
ដេញ,0.0086
ចាន,0.0086
ខ្មោច,0.0086
ក្រឡា,0.0086
ឥឡូវ,0.0085
ឡែក,0.0085
សរសើរ,0.0085
ម្ហូប,0.0085
ពេទ្យ,0.0085
បំពង់,0.0085
ប្រេង,0.0085
ប្រដៅ,0.0085
ប្រញាប់,0.0085
បោក,0.0085
បន្លា,0.0085
នា,0.0085
សេចក្តី,0.0084
លង់,0.0084
ត្រាស់,0.0084
ចូរ,0.0084
ចន្លោះ,0.0084
គាប់,0.0084
ក្រដាស,0.0084
ឧបាយ,0.0083
លក្ខណៈ,0.0083
រាក់,0.0083
មាឌ,0.0083
បំពេញ,0.0083
ញាប់,0.0083
ខ្លា,0.0083
ការពារ,0.0083
ស្ទុះ,0.0082
រហ័ស,0.0082
បន្ទះ,0.0082
ថ្លា,0.0082
ដំណឹង,0.0082
ជ្រូក,0.0082
ខ្សោយ,0.0082
កល់,0.0082
អប,0.0081
ស្រៈ,0.0081
សារ,0.0081
ផ្ទាល់,0.0081
ផឹក,0.0081
ប្រមូល,0.0081
និយម,0.0081
ធម្ម,0.0081
ទើស,0.0081
ត្រជាក់,0.0081
ខ្វះ,0.0081
កំណាត់,0.0081
រុងរឿង,0.008
រចនា,0.008
ផ្កាយ,0.008
ប្រភព,0.008
ប៉ុន,0.008
ឆ្កែ,0.008
ច្រក,0.008
សំខាន់,0.0079
សាប,0.0079
របរ,0.0079
ម្សៅ,0.0079
បរិសុទ្ធ,0.0079
ចៀម,0.0079
គណៈ,0.0079
ខេត្ត,0.0079
ឱន,0.0078
ហាម,0.0078
ស្ពាន់,0.0078
សូន្យ,0.0078
ផ្លាស់,0.0078
ប្រាំ,0.0078
បម្រើ,0.0078
នាគ,0.0078
ជ្រុល,0.0078
គ្រប,0.0078
សំស្រ្កឹត,0.0077
សុចរិត,0.0077
សាស្ត្រា,0.0077
យឺត,0.0077
ភាវ,0.0077
ភរិយា,0.0077
ពណ៌,0.0077
ផ្ទុយ,0.0077
ណែន,0.0077
ជ័យ,0.0077
ខ្មាស,0.0077
ក្ដារ,0.0077
អីវ៉ាន់,0.0076
សរ,0.0076
សមាស,0.0076
សន្ដាន,0.0076
រមែង,0.0076
ប្រតិបត្តិ,0.0076
បត់,0.0076
ញឹក,0.0076
ឆ្អឹង,0.0076
គ្រា,0.0076
កន្លង,0.0076
អាយុ,0.0075
ឧស,0.0075
អន្លើ,0.0075
សើម,0.0075
សមរម្យ,0.0075
វៀច,0.0075
រួប,0.0075
ភ្ញាក់,0.0075
បច្ចុប្បន្ន,0.0075
ទិញ,0.0075
អញ្ជើញ,0.0074
ស្អិត,0.0074
រាសី,0.0074
ពិបាក,0.0074
ញញើត,0.0074
ចួប,0.0074
អាយ,0.0073
ឪពុក,0.0073
អណ្ដែត,0.0073
សសរ,0.0073
វគ្គ,0.0073
រើស,0.0073
រើ,0.0073
រាវ,0.0073
របូត,0.0073
ផ្តល់,0.0073
ប្រុង,0.0073
ប្ដី,0.0073
បញ្ញត្តិ,0.0073
ទន្ទេញ,0.0073
ដ្បិត,0.0073
ដុត,0.0073
ជំនុំ,0.0073
ចង្អៀត,0.0073
គូទ,0.0073
ខ្លឹម,0.0073
ឥណ្ឌា,0.0072
សៅហ្មង,0.0072
សិស្ស,0.0072
វិន័យ,0.0072
និមន្ត,0.0072
ឈ្មោល,0.0072
ជ្រាប,0.0072
ច្រមុះ,0.0072
ធន,0.0071
ដោត,0.0071
គោក,0.0071
ក្សត្រ,0.0071
អណ្ដាត,0.007
ស្រកា,0.007
សួស្ដី,0.007
លះ,0.007
មន្ទិល,0.007
ភេទ,0.007
បឹង,0.007
ទទេ,0.007
ថោក,0.007
ដំបូល,0.007
ឈាម,0.007
ងងឹត,0.007
ក្បែរ,0.007
អង់អាច,0.0069
សែន,0.0069
សឹង,0.0069
រស្មី,0.0069
ពន្យល់,0.0069
ពក,0.0069
ប្រទាល,0.0069
ប៉ុន្មាន,0.0069
បន្ទោះ,0.0069
បង្គំ,0.0069
និបាត,0.0069
គន្លង,0.0069
គង,0.0069
ខៀវ,0.0069
អៀន,0.0068
អាង,0.0068
ហើម,0.0068
ស្មោះ,0.0068
សន្មត,0.0068
សណ្ដាប់,0.0068
វារ,0.0068
ប្រកាស,0.0068
ទទឹង,0.0068
ដិត,0.0068
ដដែល,0.0068
ជិះ,0.0068
ឆ្ពោះ,0.0068
គ្រប់គ្រង,0.0068
ក្រៀម,0.0068
ស្ទឹង,0.0067
សាមណេរ,0.0067
រៀល,0.0067
យាម,0.0067
ព្យាយាម,0.0067
ពុក,0.0067
ពន្ធ,0.0067
ប្រពៃ,0.0067
ប្រជា,0.0067
ថ្លែង,0.0067
តំណាល,0.0067
តប,0.0067
ជេរ,0.0067
ជក់,0.0067
ឆ្គង,0.0067
ងើប,0.0067
អត្ថន័យ,0.0066
ស្រាក,0.0066
ស្និទ្ធ,0.0066
ស្ងៀម,0.0066
សាស្រ្តា,0.0066
សភាព,0.0066
សព,0.0066
សន្លឹក,0.0066
លា,0.0066
ពិស,0.0066
ទំនុកដំកើង,0.0066
ជួរ,0.0066
ជូន,0.0066
ចក្រ,0.0066
ហៃ,0.0065
ស្វិត,0.0065
ស្ងាត់,0.0065
ល្ខោន,0.0065
ឫកពា,0.0065
យាន,0.0065
មន្ត្រី,0.0065
ភ្លាត់,0.0065
ធ្លាយ,0.0065
ដំបូង,0.0065
ដំបង,0.0065
ដេរ,0.0065
ឆ្វេង,0.0065
ច្រៀង,0.0065
កំបាំង,0.0065
កោត,0.0065
ហាល,0.0064
ស្វា,0.0064
ស្មា,0.0064
ម្តង,0.0064
ពោត,0.0064
ផ្លុំ,0.0064
ប៉ិន,0.0064
ទំហំ,0.0064
ត្រាំ,0.0064
ដង្ហើម,0.0064
គេច,0.0064
ក្រៃលែង,0.0064
ស្ងោរ,0.0063
សម្លាប់,0.0063
ព្រឹក,0.0063
ផ្សាយ,0.0063
បណ្ដោយ,0.0063
ជ្រាយ,0.0063
ជ្រលក់,0.0063
ជីក,0.0063
ក្អែក,0.0063
អធិបតី,0.0062
ស្ងប់,0.0062
សត្ត,0.0062
វិហារ,0.0062
លាប,0.0062
របង,0.0062
បណ្ឌិត,0.0062
ទំនិញ,0.0062
ចប់,0.0062
កល,0.0062
ស័ក្ដិ,0.0061
សំណុំ,0.0061
ស្រះ,0.0061
សិក្សា,0.0061
លំអាន,0.0061
រហូត,0.0061
ភ័ន្ត,0.0061
ដំបៅ,0.0061
ដប់,0.0061
ញ៉ាំង,0.0061
ជ្រក,0.0061
ជញ្ជាំង,0.0061
ចរ,0.0061
គង្វាល,0.0061
អុជ,0.006
ហាត់,0.006
ស្ទង់,0.006
លូត,0.006
យ៉ូហាន,0.006
យស,0.006
ភ្ញៀវ,0.006
បញ្ជាក់,0.006
ទ្វីប,0.006
ត្រឹមត្រូវ,0.006
ចាញ់,0.006
ឥស្សរ,0.0059
ស្រង់,0.0059
ល្ងង់,0.0059
លប,0.0059
ព្រហ្ម,0.0059
ពិចារណា,0.0059
ផ្សែង,0.0059
ទំពា,0.0059
ទ្រាំ,0.0059
ទួទៅ,0.0059
ទង្គិច,0.0059
ថ្នម,0.0059
អី,0.0058
វេយ្យាករណ៍,0.0058
វិធី,0.0058
លោហ,0.0058
រែង,0.0058
ភ្លុក,0.0058
ពុត,0.0058
ពីរោះ,0.0058
ផង់,0.0058
ប្រយោគ,0.0058
បង្គោល,0.0058
ធូរ,0.0058
ទម្ងន់,0.0058
ដូច្នោះ,0.0058
ចីវរ,0.0058
ចតុប្បាទ,0.0058
គ្រុន,0.0058
ហ្វូង,0.0057
សមណ,0.0057
រុំ,0.0057
រម្ងាប់,0.0057
មេឃ,0.0057
ព្រះជាម្ចាស់,0.0057
ផ្ទួន,0.0057
ទ្រង់ទ្រាយ,0.0057
ទាក់ទង,0.0057
តំបន់,0.0057
ជំនួយ,0.0057
គ្រោះ,0.0057
ខាំ,0.0057
កំពូល,0.0057
ករុណា,0.0057
អាល,0.0056
ហែ,0.0056
សុ,0.0056
លេប,0.0056
រាំ,0.0056
ម្លប់,0.0056
ភោជនាហារ,0.0056
ព្រំ,0.0056
ប្រាថ្នា,0.0056
ប្រឡាក់,0.0056
បារាំង,0.0056
នាទី,0.0056
ធ្លុះ,0.0056
ត្រួតត្រា,0.0056
តោង,0.0056
តម្កល់,0.0056
ឆ្មា,0.0056
ចម្ការ,0.0056
កាំភ្លើង,0.0056
អរ,0.0055
ហើប,0.0055
សម្តី,0.0055
យោង,0.0055
ម្ដេច,0.0055
មន្ត,0.0055
ផ្អើល,0.0055
ផ្ដៅ,0.0055
ប្រដូច,0.0055
នានា,0.0055
ធ្វេស,0.0055
ត្រើយ,0.0055
ជ្រុះ,0.0055
កន្ទេល,0.0055
ស្រាយ,0.0054
ស្នេហា,0.0054
ប្រធាន,0.0054
នាយក,0.0054
ធាត់,0.0054
ទៀង,0.0054
តម្រួត,0.0054
ដំ,0.0054
ឈូក,0.0054
ចំណាំ,0.0054
ចាប,0.0054
គូរ,0.0054
កោង,0.0054
អាប់,0.0053
រុក,0.0053
រលាស់,0.0053
រង្វើល,0.0053
ព្យួរ,0.0053
ពឹង,0.0053
ផាត់,0.0053
ប្រៃ,0.0053
ប្រវែង,0.0053
បិសាច,0.0053
ធៀប,0.0053
ទ័ល,0.0053
ទម្លាក់,0.0053
ញយ,0.0053
ឈ្លាស,0.0053
ច្របល់,0.0053
គ្រហស្ថ,0.0053
ខាប់,0.0053
អាវុធ,0.0052
សំដែង,0.0052
ស្តាប់,0.0052
សម្បុរស,0.0052
ល្បិច,0.0052
លួច,0.0052
រមាស់,0.0052
ឫទ្ធិ,0.0052
ភ្លែត,0.0052
ភក់,0.0052
ផ្ញើ,0.0052
បន្ត,0.0052
បញ្ជី,0.0052
បញ្ចុះ,0.0052
បង្ខំ,0.0052
នឿយ,0.0052
ទាត់,0.0052
ត្រា,0.0052
ញាណ,0.0052
ចម្អិន,0.0052
ចម្ងាយ,0.0052
ខ្សាច់,0.0052
ក្រម,0.0052
អែប,0.0051
អស្ចារ្យ,0.0051
ស្គម,0.0051
សម្មាសម្ពុទ្ធ,0.0051
លិង្គ,0.0051
រលក,0.0051
រថ,0.0051
ម្ជូរ,0.0051
មេត្តា,0.0051
បំបាត់,0.0051
ធ្នាប់,0.0051
ទៀន,0.0051
ថេរ,0.0051
ជាតក,0.0051
ខ្ពង់ខ្ពស់,0.0051
ក្រង,0.0051
កម្ដៅ,0.0051
កណ្ដាប់,0.0051
អំបិល,0.005
ឪពុកម្ដាយ,0.005
ឱប,0.005
អនុ,0.005
សឹក,0.005
ល្ងាច,0.005
លលក,0.005
រំពង,0.005
រុញ,0.005
រវល់,0.005
ម្លូ,0.005
មារយាទ,0.005
មាត្រា,0.005
មណ្ឌល,0.005
ពុះ,0.005
ផ្នែក,0.005
បរិបូណ៌,0.005
បបូរ,0.005
ទះ,0.005
ទៀប,0.005
ដង្កូវ,0.005
ឆ្អិន,0.005
ចាំង,0.005
ចន្រ្ទ,0.005
គំនរ,0.005
ខ្លែង,0.005
អំណរ,0.0049
អូស,0.0049
អុំ,0.0049
អាគម,0.0049
ស្អុយ,0.0049
ស្រា,0.0049
ស្រទាប់,0.0049
លំអ,0.0049
