211	later	0.041557
212	important	0.041314
213	took	0.041203
214	state	0.041153
215	high	0.040959
216	men	0.040922
217	away	0.040769
218	information	0.040677
219	public	0.039989
220	help	0.039957
221	head	0.039884
222	national	0.039715
223	often	0.039607
224	seen	0.039588
225	school	0.0395
226	money	0.039317
227	told	0.039179
228	fact	0.0389
229	night	0.038436
230	further	0.038166
231	better	0.037848
232	british	0.037661
233	business	0.037624
234	less	0.037531
235	taken	0.03741
236	done	0.037324
237	hand	0.037197
238	having	0.037115
239	thing	0.037049
240	looked	0.037014
241	london	0.036994
242	area	0.036977
243	water	0.036908
244	perhaps	0.036868
245	face	0.036804
246	best	0.036726
247	mm	0.036606
248	form	0.03631
249	family	0.036288
250	general	0.036222
251	though	0.036184
252	already	0.036082
253	possible	0.035962
254	nothing	0.035842
255	early	0.03582
256	large	0.035533
257	yet	0.035514
258	young	0.035365
259	side	0.035291
260	asked	0.035164
261	whether	0.0349
262	days	0.034797
263	ca	0.03477
264	called	0.034766
265	john	0.034568
266	enough	0.034294
267	development	0.034101
268	week	0.033901
269	round	0.033714
270	power	0.0337
271	change	0.033682
272	country	0.03357
273	almost	0.033237
274	council	0.03298
275	himself	0.032704
276	room	0.032534
277	tell	0.032379
278	service	0.032243
279	political	0.03216
280	far	0.032091
281	able	0.031997
282	six	0.031965
283	become	0.031949
284	open	0.031871
285	market	0.031648
286	times	0.031471
287	whole	0.031417
288	support	0.03139
289	half	0.031334
290	eyes	0.031255
291	members	0.031226
292	working	0.030778
293	control	0.03063
294	major	0.030605
295	problem	0.030504
296	doing	0.030276
297	court	0.030251
298	towards	0.030093
299	mind	0.02996
300	anything	0.029799
301	others	0.029732
302	felt	0.029503
303	war	0.029358
304	car	0.029328
305	police	0.029307
306	keep	0.029265
307	full	0.029247
308	making	0.029218
309	either	0.029215
310	held	0.029202
311	report	0.029156
312	interest	0.029051
313	once	0.028989
314	problems	0.028929
315	act	0.028901
316	road	0.028831
317	probably	0.028728
318	available	0.028603
319	labour	0.028523
320	law	0.028444
321	research	0.028401
322	following	0.028396
323	am	0.028273
324	level	0.028171
325	show	0.02814
326	saw	0.028132
327	looking	0.028028
328	feel	0.027773
329	today	0.027717
330	name	0.027677
331	mother	0.027624
332	past	0.027614
333	question	0.027587
334	let	0.02746
335	knew	0.027443
336	education	0.027364
337	actually	0.027346
338	policy	0.027324
339	ever	0.027256
340	known	0.02717
341	above	0.027092
342	office	0.027025
343	big	0.026917
344	clear	0.02687
345	body	0.026858
346	door	0.026689
347	voice	0.026617
348	across	0.026517
349	britain	0.026411
350	person	0.026286
351	together	0.026263
352	main	0.026232
353	services	0.026228
354	care	0.026204
355	black	0.0262
356	book	0.026119
357	months	0.026113
358	turned	0.025951
359	using	0.02595
360	health	0.025934
361	sure	0.025879
362	white	0.025836
363	million	0.025831
364	words	0.02572
365	child	0.025669
366	period	0.025579
367	minister	0.025477
368	including	0.025383
369	several	0.025255
370	father	0.025241
371	society	0.02509
372	seemed	0.025056
373	kind	0.025038
374	began	0.024989
375	god	0.024984
376	top	0.024975
377	start	0.024963
378	itself	0.02495
379	behind	0.024934
380	themselves	0.024912
381	wanted	0.024868
382	economic	0.024795
383	love	0.024682
384	means	0.024676
385	upon	0.024631
386	areas	0.024581
387	effect	0.024579
388	likely	0.02452
389	english	0.024476
390	city	0.02446
391	therefore	0.02443
392	woman	0.024425
393	real	0.024389
394	position	0.024388
395	centre	0.024385
396	south	0.024381
397	england	0.024379
398	community	0.02429
399	view	0.024225
400	gave	0.024144
401	hard	0.024132
402	job	0.024086
403	among	0.024057
404	staff	0.023909
405	read	0.023885
406	process	0.023875
407	line	0.023873
408	future	0.023831
409	particular	0.023524
410	provide	0.023486
411	present	0.023479
412	became	0.023475
413	taking	0.023441
414	international	0.023374
415	study	0.023346
416	moment	0.023302
417	run	0.02328
418	special	0.023272
419	result	0.023251
420	action	0.023251
421	difficult	0.023183
422	pay	0.023172
423	particularly	0.023158
424	sense	0.02308
425	age	0.022997
426	order	0.02295
427	management	0.022931
428	idea	0.022835
429	certain	0.022759
430	north	0.022754
431	light	0.022732
432	play	0.022732
433	sort	0.022642
434	west	0.022618
435	evidence	0.022601
436	try	0.02251
437	close	0.022495
438	experience	0.022489
439	rather	0.022455
440	land	0.022447
441	third	0.022303
442	seems	0.0223
443	believe	0.022292
444	morning	0.022248
445	outside	0.022233
446	turn	0.022123
447	else	0.022014
448	free	0.021956
449	meeting	0.021887
450	leave	0.021778
451	cost	0.021691
452	church	0.021615
453	death	0.021597
454	sometimes	0.021588
455	thus	0.021557
456	training	0.021539
457	range	0.021493
458	move	0.021492
459	coming	0.021439
460	brought	0.021427
461	getting	0.021417
462	european	0.021415
463	ten	0.021332
464	matter	0.021291
465	shall	0.02129
466	heard	0.021264
467	table	0.021253
468	needs	0.02123
469	late	0.021121
470	trade	0.021024
471	involved	0.021006
472	mrs	0.02088
473	industry	0.02087
474	whose	0.020868
475	ago	0.020844
476	century	0.020763
477	course	0.020719
478	street	0.020638
479	human	0.020606
480	united	0.020569
481	gone	0.020567
482	yesterday	0.020525
483	call	0.020501
484	lost	0.020434
485	ask	0.020414
486	word	0.020389
487	groups	0.020374
488	along	0.020344
489	central	0.020327
490	history	0.020316
491	few	0.02016
492	usually	0.020151
493	changes	0.020148
494	remember	0.020144
495	hundred	0.020105
496	individual	0.02008
497	air	0.020072
498	programme	0.020066
499	rate	0.020054
500	building	0.020033
501	sir	0.019997
502	food	0.019983
503	hands	0.019969
504	committee	0.019966
505	team	0.01991
506	hours	0.019873
507	indeed	0.019842
508	b	0.019809
509	language	0.019758
510	someone	0.019656
511	everything	0.01965
512	short	0.019623
513	certainly	0.01962
514	trying	0.019617
515	based	0.019613
516	section	0.019578
517	saying	0.019469
518	lot	0.019447
519	price	0.019441
520	similar	0.019394
521	reason	0.01938
522	single	0.019365
523	minutes	0.01936
524	authority	0.019302
525	town	0.019261
526	cases	0.019229
527	common	0.019201
528	true	0.01919
529	role	0.019171
530	data	0.019167
531	subject	0.019147
532	europe	0.01912
533	class	0.019096
534	nature	0.019072
535	necessary	0.019052
536	states	0.01895
537	bank	0.018868
538	value	0.018811
539	companies	0.018765
540	simply	0.018683
541	especially	0.018653
542	hope	0.018642
543	department	0.018639
544	east	0.018552
545	personal	0.018542
546	figure	0.018532
547	union	0.018526
548	total	0.018484
549	cut	0.018431
550	member	0.018406
551	near	0.018403
552	started	0.018389
553	private	0.018327
554	paper	0.018269
555	seven	0.018256
556	patients	0.018242
557	uk	0.018227
558	type	0.018219
559	eight	0.018212
560	live	0.01818
561	systems	0.018177
562	french	0.018148
563	herself	0.018095
564	practice	0.018007
565	wife	0.017999
566	low	0.017905
567	seem	0.017878
568	talk	0.017866
569	former	0.017859
570	increase	0.017748
571	friend	0.017742
572	decision	0.017668
573	countries	0.017644
574	expected	0.01764
575	terms	0.017621
576	makes	0.017613
577	earlier	0.017571
578	return	0.017535
579	financial	0.01749
580	president	0.017466
581	wo	0.01743
582	stage	0.01743
583	needed	0.017396
584	c	0.017393
585	university	0.017343
586	lord	0.017329
587	club	0.017323
588	issue	0.017313
589	required	0.01727
590	king	0.017243
591	american	0.017227
592	tax	0.017201
593	cos	0.017198
594	parents	0.017196
595	quality	0.017172
596	concerned	0.017142
597	higher	0.017122
598	date	0.017103
599	foreign	0.017081
600	approach	0.017063
601	rest	0.017049
602	ground	0.017044
603	strong	0.016968
604	wrong	0.016919
605	living	0.016844
606	march	0.016832
607	situation	0.016812
608	comes	0.016801
609	provided	0.016752
610	soon	0.016735
611	bed	0.016724
612	account	0.016719
613	offer	0.016701
614	recent	0.016685
615	girl	0.016585
616	force	0.016574
617	na	0.016554
618	david	0.01654
619	final	0.016464
620	twenty	0.016457
621	secretary	0.016402
622	art	0.016401
623	led	0.016375
624	production	0.016367
625	various	0.016311
626	understand	0.01631
627	bad	0.016274
628	schools	0.016272
629	weeks	0.016268
630	bring	0.016262
631	greater	0.016258
632	conditions	0.016241
633	amount	0.016234
634	results	0.016209
635	added	0.016177
636	clearly	0.01615
637	paid	0.016124
638	field	0.016096
639	costs	0.016015
640	project	0.016009
641	forward	0.015999
642	include	0.015975
643	stop	0.015975
644	tried	0.015973
645	decided	0.015954
646	red	0.015926
647	poor	0.015913
648	award	0.015903
649	front	0.015894
650	hospital	0.015892
651	friends	0.015875
652	shown	0.015813
653	music	0.015803
654	month	0.015793
655	game	0.015789
656	record	0.01576
657	plan	0.015751
658	anyone	0.015737
659	ways	0.015711
660	chapter	0.015682
661	goes	0.015657
662	followed	0.015657
663	described	0.015612
664	royal	0.015578
665	easy	0.015545
666	workers	0.015491
667	april	0.015474
668	agreed	0.015459
669	planning	0.015436
670	green	0.015399
671	students	0.015363
672	despite	0.015354
673	june	0.015351
674	knowledge	0.015349
675	moved	0.015336
676	news	0.015317
677	lead	0.015313
678	sound	0.015301
679	works	0.015286
680	points	0.015226
681	hair	0.015207
682	basis	0.015203
683	deal	0.015196
684	answer	0.015174
685	questions	0.015156
686	series	0.015107
687	please	0.0151
688	allowed	0.015094
689	below	0.015083
690	natural	0.015062
691	inside	0.015056
692	kept	0.015053
693	current	0.015017
694	met	0.014974
695	meet	0.014844
696	fire	0.014839
697	feet	0.014836
698	running	0.014731
699	simple	0.014707
700	died	0.014703
701	happened	0.01463
702	manager	0.014569
703	hear	0.014567
704	computer	0.014563
705	security	0.014559
706	board	0.01455
707	evening	0.014542
708	structure	0.014511
709	carried	0.014504
710	bill	0.01446
711	heart	0.014449
712	sent	0.01443
713	test	0.014416
714	attention	0.014398
715	story	0.01439
716	written	0.014388
717	capital	0.014388
718	studies	0.014383
719	nine	0.014369
720	hold	0.01431
721	letter	0.014309
722	share	0.014252
723	per	0.014245
724	material	0.014244
725	considered	0.014233
726	movement	0.014209
727	dark	0.014193
728	talking	0.014146
729	thinking	0.014145
730	success	0.014101
731	everyone	0.014033
732	model	0.01403
733	chance	0.014003
734	boy	0.013983
735	agreement	0.01398
736	received	0.013969
737	stood	0.013957
738	alone	0.013957
739	analysis	0.01393
740	whatever	0.013927
741	fine	0.013922
742	nice	0.013873
743	population	0.013869
744	modern	0.013868
745	books	0.013843
746	de	0.013839
747	theory	0.013814
748	press	0.0138
749	legal	0.013787
750	son	0.013787
751	scotland	0.013775
752	feeling	0.013744
753	cause	0.013742
754	sea	0.013726
755	increased	0.013712
756	environment	0.013703
757	finally	0.013693
758	performance	0.013676
759	rights	0.013676
760	bit	0.013663
761	growth	0.01366
762	authorities	0.013651
763	produced	0.013628
764	design	0.013613
765	whom	0.013601
766	middle	0.013597
767	relationship	0.013561
768	built	0.013543
769	complete	0.013471
770	standard	0.013415
771	worked	0.013413
772	continued	0.013413
773	list	0.013408
774	giving	0.013375
775	size	0.013364
776	parties	0.013362
777	visit	0.013322
778	space	0.013314
779	key	0.013274
780	miss	0.013251
781	example	0.013228
782	property	0.013207
783	myself	0.013196
784	buy	0.013191
785	stay	0.013169
786	dead	0.013146
787	term	0.013145
788	mark	0.013144
789	st	0.013131
790	nor	0.013121
791	gon	0.013117
792	normal	0.013101
793	couple	0.013081
794	reached	0.013061
795	peter	0.013058
796	serious	0.013054
797	throughout	0.01305
798	quickly	0.01303
799	developed	0.01303
800	lower	0.013024
801	worth	0.013021
802	included	0.012996
803	france	0.012989
804	beginning	0.012963
805	behaviour	0.012959
806	recently	0.012946
807	previous	0.012927
808	pounds	0.012921
809	prime	0.012902
810	cup	0.012901
811	firm	0.012898
812	issues	0.012894
813	anyway	0.01287
814	okay	0.012861
815	cold	0.012858
816	energy	0.012849
817	treatment	0.012837
818	thank	0.012829
819	sat	0.012812
820	director	0.012806
821	hall	0.012781
822	wide	0.012763
823	levels	0.012753
824	scheme	0.012739
825	choice	0.012728
826	significant	0.012703
827	income	0.012679
828	wall	0.01266
829	reported	0.012642
830	pressure	0.012599
831	established	0.012579
832	contract	0.012553
833	july	0.012519
834	risk	0.012482
835	direct	0.012478
836	beyond	0.012447
837	wish	0.012444
838	takes	0.01244
839	details	0.012413
840	suddenly	0.012411
841	continue	0.01241
842	technology	0.0124
843	spent	0.012399
844	forces	0.01239
845	ones	0.01237
846	won	0.012346
847	happy	0.012342
848	consider	0.012339
849	plans	0.012322
850	shows	0.012273
851	defence	0.012261
852	parts	0.012256
853	opened	0.01222
854	loss	0.012206
855	industrial	0.012204
856	activities	0.012202
857	produce	0.012199
858	soviet	0.012192
859	forms	0.012188
860	rates	0.012188
861	writing	0.012186
862	chairman	0.012175
863	generally	0.012172
864	teachers	0.01217
865	floor	0.012159
866	colour	0.012141
867	looks	0.012129
868	sun	0.012128
869	activity	0.012109
870	appropriate	0.012105
871	park	0.012099
872	nearly	0.012094
873	association	0.012093
874	changed	0.012085
875	allow	0.012068
876	hotel	0.012044
877	military	0.012039
878	army	0.012038
879	sorry	0.012032
880	figures	0.012029
881	attempt	0.012029
882	german	0.012021
883	paul	0.01201
884	original	0.011987
885	chief	0.011964
886	leading	0.011947
887	county	0.011946
888	summer	0.011938
889	village	0.011932
890	difference	0.011927
891	hour	0.011926
892	meant	0.01192
893	numbers	0.011912
894	claim	0.011912
895	specific	0.011903
896	rose	0.011869
897	played	0.01185
898	husband	0.011839
899	basic	0.011812
900	relations	0.011802
901	potential	0.011798
902	dr	0.011792
903	garden	0.011778
904	reports	0.011752
905	professional	0.011745
906	arms	0.011725
907	fall	0.011699
908	cover	0.011698
909	product	0.011691
910	suggested	0.011684
911	ideas	0.011675
912	george	0.011668
913	stand	0.011643
914	male	0.011624
915	obviously	0.011589
916	unless	0.011586
917	appeal	0.011576
918	demand	0.011564
919	season	0.011549
920	access	0.011511
921	rules	0.011506
922	unit	0.01149
923	appear	0.011483
924	northern	0.01148
925	reading	0.011475
926	investment	0.011472
927	fish	0.011463
928	picture	0.011456
929	write	0.011447
930	page	0.011444
931	playing	0.011443
932	independent	0.011422
933	reasons	0.011418
934	effects	0.011389
935	benefit	0.011373
936	successful	0.011367
937	aware	0.011326
938	published	0.011317
939	yourself	0.011307
940	shop	0.011306
941	exactly	0.011289
942	style	0.011285
943	passed	0.011271
944	suppose	0.011271
945	offered	0.011269
946	showed	0.011264
947	fell	0.011261
948	deep	0.011257
949	employment	0.011233
950	miles	0.011224
951	appeared	0.011223
952	germany	0.01119
953	october	0.011183
954	products	0.011163
955	popular	0.011153
956	science	0.01115
957	note	0.011149
958	s	0.011141
959	window	0.01114
960	expect	0.011139
961	win	0.011133
962	rise	0.011128
963	interests	0.011106
964	announced	0.011083
965	resources	0.011075
966	lives	0.011072
967	economy	0.011056
968	doctor	0.011043
969	influence	0.011033
970	immediately	0.011027
971	commission	0.011026
972	blue	0.011021
973	maybe	0.011019
974	events	0.011005
975	prepared	0.010987
976	walk	0.010986
977	advice	0.010982
978	gives	0.01098
979	ready	0.010974
980	concern	0.010964
981	circumstances	0.010961
982	sales	0.010958
983	limited	0.010955
984	september	0.010951
985	event	0.010929
986	contact	0.010921
987	returned	0.010914
988	thousand	0.010914
989	charge	0.010909
990	raised	0.010853
991	america	0.01084
992	ensure	0.010838
993	oil	0.010812
994	opportunity	0.010792
995	lines	0.010792
996	college	0.010773
997	film	0.010761
998	trust	0.01073
999	james	0.010729
1000	january	0.010708
1001	standing	0.010703
1002	blood	0.0107
1003	station	0.010699
1004	lay	0.010691
1005	married	0.010679
1006	goods	0.01067
1007	waiting	0.010655
1008	carry	0.010642
1009	prices	0.01064
1010	ah	0.010618
1011	designed	0.010599
1012	useful	0.010597
1013	lack	0.010592
1014	conference	0.01059
1015	operation	0.010578
1016	houses	0.010567
1017	follows	0.010563
1018	western	0.010561
1019	extent	0.01056
1020	application	0.010552
1021	television	0.010529
1022	straight	0.010529
1023	richard	0.010518
1024	response	0.010503
1025	degree	0.010492
1026	majority	0.010491
1027	hit	0.010472
1028	effective	0.01047
1029	v	0.010467
1030	scottish	0.010459
1031	average	0.010436
1032	wrote	0.010426
1033	york	0.010423
1034	region	0.010414
1035	traditional	0.010395
1036	easily	0.010393
1037	closed	0.010393
1038	leaving	0.010387
1039	glass	0.010369
1040	statement	0.010368
1041	site	0.010359
1042	official	0.01033
1043	moving	0.010328
1044	places	0.010324
1045	accept	0.010319
1046	title	0.010301
1047	election	0.010258
1048	parliament	0.010254
1049	lady	0.010229
1050	earth	0.010222
1051	importance	0.010219
1052	jobs	0.010206
1053	existing	0.010184
1054	stopped	0.010181
1055	interesting	0.010177
1056	standards	0.010147
1057	review	0.010126
1058	girls	0.010123
1059	considerable	0.010122
1060	ireland	0.010117
1061	species	0.010098
1062	match	0.010093
1063	supply	0.010089
1064	physical	0.010078
1065	eye	0.010075
1066	caused	0.010074
1067	watch	0.010056
1068	follow	0.010052
1069	extra	0.010042
1070	growing	0.010036
1071	attack	0.010024
1072	michael	0.010015
1073	campaign	0.010015
1074	understanding	0.010004
1075	heavy	0.009978
1076	complex	0.009964
1077	housing	0.009943
1078	walked	0.009938
1079	daughter	0.009936
1080	primary	0.009928
1081	n	0.009927
1082	competition	0.009925
1083	responsible	0.009921
1084	speak	0.009921
1085	river	0.00991
1086	p	0.0099
1087	software	0.009896
1088	november	0.00989
1089	break	0.009887
1090	december	0.009861
1091	sunday	0.009853
1092	mouth	0.00984
1093	piece	0.009837
1094	medical	0.009833
1095	purpose	0.009829
1096	post	0.009826
1097	rule	0.00982
1098	failed	0.009797
1099	wales	0.009777
1100	trouble	0.009771
1101	responsibility	0.00977
1102	leader	0.009754
1103	tomorrow	0.00975
1104	associated	0.009729
1105	thirty	0.009716
1106	learning	0.009714
1107	officer	0.009705
1108	notice	0.009692
1109	fair	0.009691
1110	task	0.009679
1111	arm	0.009674
1112	separate	0.009645
1113	highly	0.00963
1114	base	0.009629
1115	eventually	0.009615
1116	ability	0.009612
1117	d	0.009608
1118	charles	0.009596
1119	drive	0.009595
1120	skills	0.009592
1121	opposition	0.009588
1122	pattern	0.009581
1123	remained	0.009577
1124	hot	0.009569
1125	method	0.009565
1126	source	0.009562
1127	sitting	0.009552
1128	bought	0.009547
1129	baby	0.009542
1130	interested	0.009503
1131	surface	0.009497
1132	sale	0.009497
1133	teaching	0.009481
1134	division	0.009479
1135	remain	0.009464
1136	fear	0.00946
1137	wants	0.009446
1138	remains	0.009443
1139	minute	0.009443
1140	older	0.009438
1141	claims	0.009424
1142	methods	0.00942
1143	accepted	0.009407
1144	machine	0.009405
1145	fully	0.009394
1146	equipment	0.00939
1147	box	0.009388
1148	suggest	0.009381
1149	radio	0.009375
1150	dear	0.009374
1151	disease	0.00937
1152	killed	0.009348
1153	types	0.009346
1154	peace	0.009343
1155	officers	0.00934
1156	slightly	0.009336
1157	balance	0.009319
1158	features	0.009318
1159	christmas	0.009313
1160	policies	0.009297
1161	hardly	0.009296
1162	arrived	0.009293
1163	step	0.009286
1164	compared	0.009286
1165	wait	0.00928
1166	exchange	0.009274
1167	matters	0.009266
1168	windows	0.00926
1169	otherwise	0.009257
1170	directly	0.009242
1171	created	0.009237
1172	happen	0.009217
1173	teacher	0.009207
1174	provision	0.009202
1175	variety	0.009199
1176	ran	0.009198
1177	sector	0.009175
1178	factors	0.009167
1179	direction	0.009158
1180	essential	0.009158
1181	sit	0.009157
1182	caught	0.009147
1183	speaker	0.00914
1184	finished	0.009135
1185	beautiful	0.009123
1186	function	0.009115
1187	exercise	0.009115
1188	civil	0.009112
1189	status	0.009108
1190	introduced	0.009103
1191	alternative	0.009101
1192	related	0.0091
1193	ii	0.009088
1194	develop	0.009086
1195	character	0.009076
1196	brown	0.009072
1197	tea	0.009069
1198	safety	0.009064
1199	placed	0.009061
1200	mum	0.009059
1201	aid	0.009056
1202	completely	0.009054
1203	cash	0.009036
1204	flat	0.009032
1205	fifty	0.00903
1206	weight	0.009029
1207	transport	0.009028
1208	context	0.009028
1209	oxford	0.009018
1210	animals	0.009015
1211	culture	0.009014
1212	m	0.00899
1213	obvious	0.008977
1214	brother	0.008974
1215	discussion	0.008966
1216	sold	0.008928
1217	born	0.008888
1218	none	0.008881
1219	positive	0.008863
1220	afternoon	0.008859
1221	knows	0.008858
1222	shares	0.008851
1223	environmental	0.008851
1224	damage	0.008843
1225	proposed	0.008832
1226	william	0.008829
1227	february	0.008827
1228	condition	0.008814
1229	senior	0.008813
1230	alright	0.008806
1231	provides	0.008801
1232	sign	0.008784
1233	league	0.008782
1234	trees	0.008777
1235	sex	0.008775
1236	claimed	0.008773
1237	organisation	0.008766
1238	holding	0.008756
1239	budget	0.008754
1240	families	0.008752
1241	argument	0.008746
1242	saturday	0.008744
1243	learn	0.008737
1244	normally	0.008696
1245	truth	0.00868
1246	stone	0.008678
1247	kitchen	0.008677
1248	neither	0.008675
1249	add	0.008668
1250	patient	0.008662
1251	library	0.008661
1252	lived	0.008658
1253	fit	0.008658
1254	progress	0.008652
1255	believed	0.008636
1256	shot	0.008624
1257	principle	0.008609
1258	agree	0.008608
1259	create	0.008608
1260	covered	0.008602
1261	players	0.008594
1262	plant	0.008589
1263	survey	0.00858
1264	annual	0.00858
1265	pupils	0.008566
1266	meaning	0.008565
1267	nuclear	0.008554
1268	increasing	0.008554
1269	reach	0.00855
1270	phone	0.008549
1271	version	0.008548
1272	forced	0.008537
1273	female	0.008535
1274	commercial	0.008533
1275	train	0.008519
1276	stock	0.008506
1277	duty	0.008501
1278	dog	0.0085
1279	drink	0.00848
1280	telephone	0.008479
1281	queen	0.008476
1282	boys	0.008474
1283	send	0.008471
1284	presence	0.008468
1285	protection	0.008466
1286	courses	0.008459
1287	august	0.008456
1288	reduced	0.008449
1289	executive	0.008447
1290	e	0.00843
1291	individuals	0.008427
1292	bar	0.008426
1293	presented	0.008419
1294	chair	0.008414
1295	media	0.008396
1296	smith	0.008391
1297	avoid	0.008388
1298	pretty	0.008379
1299	race	0.008373
1300	achieved	0.008369
1301	relevant	0.008365
1302	apply	0.00836
1303	district	0.008359
1304	double	0.008349
1305	explain	0.008348
1306	robert	0.008338
1307	plus	0.008334
1308	slowly	0.008327
1309	relatively	0.008325
1310	letters	0.008324
1311	reference	0.008322
1312	huge	0.008313
1313	marriage	0.008273
1314	collection	0.008249
1315	speech	0.008241
1316	africa	0.008234
1317	regional	0.008224
1318	differences	0.00821
1319	gold	0.008199
1320	opening	0.008199
1321	effort	0.008199
1322	overall	0.008198
1323	apparently	0.008198
1324	gets	0.008193
1325	holiday	0.008189
1326	career	0.008185
1327	names	0.008177
1328	practical	0.008169
1329	latter	0.008169
1330	failure	0.008167
1331	horse	0.008166
1332	speed	0.008144
1333	determined	0.008133
1334	subjects	0.00813
1335	benefits	0.008129
1336	becomes	0.00812
1337	sell	0.00811
1338	text	0.008065
1339	wind	0.00806
1340	student	0.008059
1341	appears	0.008058
1342	helped	0.008049
1343	values	0.008045
1344	managed	0.008045
1345	intended	0.00804
1346	larger	0.008038
1347	cells	0.008033
1348	records	0.008027
1349	daily	0.008027
1350	scale	0.008019
1351	edge	0.008018
1352	views	0.008018
1353	regular	0.008014
1354	smiled	0.008004
1355	applied	0.008003
1356	memory	0.008001
1357	sleep	0.008001
1358	merely	0.007995
1359	fast	0.007991
1360	studio	0.007985
1361	putting	0.007982
1362	ball	0.007966
1363	pass	0.007954
1364	cross	0.007949
1365	bottom	0.007943
1366	eat	0.007942
1367	foot	0.007938
1368	opinion	0.007934
1369	decisions	0.007922
1370	firms	0.00792
1371	drawn	0.007915
1372	facilities	0.007908
1373	finance	0.007901
1374	spend	0.007892
1375	cars	0.007892
1376	corner	0.007891
1377	begin	0.007888
1378	mhm	0.007886
1379	image	0.007877
1380	setting	0.00787
1381	impact	0.007868
1382	receive	0.007865
1383	join	0.007865
1384	t	0.007856
1385	quarter	0.007853
1386	expression	0.007851
1387	politics	0.007851
1388	sister	0.00785
1389	grant	0.00785
1390	smile	0.007825
1391	instead	0.007825
1392	justice	0.007817
1393	henry	0.007797
1394	draw	0.007784
1395	credit	0.00776
1396	additional	0.007748
1397	wood	0.007741
1398	advantage	0.007737
1399	largely	0.007736
1400	debate	0.007726
