Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	815	190.871	547.965	
	816	192.297	547.242	
	817	193.934	546.344	
	818	195.297	545.504	
	819	196.879	544.727	
	820	198.297	543.84	
	821	199.711	542.824	
	822	201.117	541.824	
	823	202.48	540.797	
	824	203.895	539.738	
	825	205.141	538.555	
	826	206.238	537.523	
	827	207.355	536.707	
	828	208.488	535.879	
	829	209.574	535.035	
	830	210.598	534.293	
	831	211.66	533.535	
	832	212.621	533.074	
	833	213.539	532.383	
	834	214.543	531.973	
	835	215.441	531.34	
	836	216.344	530.883	
	837	217.133	530.215	
	838	217.852	529.594	
	839	218.605	528.922	
	840	219.254	528.137	
	841	219.75	527.414	
	842	220.352	526.566	
	843	220.855	525.625	
	844	221.414	524.641	
	845	221.98	523.625	
	846	222.633	522.605	
	847	223.316	521.523	
	848	223.914	520.469	
	849	224.711	519.41	
	850	225.547	518.313	
	851	226.414	517.309	
	852	227.41	516.316	
	853	228.363	515.383	
	854	229.332	514.477	
	855	230.371	513.645	
	856	231.41	512.867	
	857	232.492	512.328	
	858	233.527	511.793	
	859	234.566	511.406	
	860	235.563	511.004	
	861	236.594	510.898	
	862	237.621	510.918	
	863	238.633	510.953	
	864	239.66	511.098	
	865	240.73	511.539	
	866	242.395	511.715	
	867	243.48	511.871	
	868	244.613	511.922	
	869	245.75	511.918	
	870	247.516	511.758	
	871	248.672	511.484	
	872	250.469	510.848	
	873	251.684	510.383	
	874	253.516	509.621	
	875	254.695	508.859	
	876	255.781	508.391	
	877	257.633	507.648	
	878	258.707	506.852	
	879	260.516	506.016	
	880	261.539	505.445	
	881	262.633	504.672	
	882	263.633	503.844	
	883	264.68	503.082	
	884	265.691	502.531	
	885	266.746	501.816	
	886	267.773	501.055	
	887	268.75	500.609	
	888	270.488	499.836	
	889	271.516	499.039	
	890	272.496	498.531	
	891	272.785	497.836	
	892	273.742	497.031	
	893	274.703	496.523	
	894	275.641	495.68	
	895	276.57	494.871	
	896	276.781	494.391	
	897	277.684	493.48	
	898	278.566	492.738	
	899	279.418	491.984	
	900	279.637	491.484	
	901	280.484	490.797	
	902	280.707	490.313	
	903	281.527	489.727	
	904	281.766	489.09	
	905	282.551	488.543	
	906	282.859	487.906	
	907	283.668	487.352	
	908	284.48	486.637	
	909	284.84	486.02	
	910	285.637	485.473	
	911	286.469	484.703	
	912	287.398	483.93	
	913	287.73	483.395	
	914	288.586	482.762	
	915	289.461	482.383	
	916	289.844	481.906	
	917	290.691	481.715	
	918	291.633	481.691	
	919	292.566	481.656	
	920	293.512	481.645	
	921	294.508	481.676	
	922	295.527	481.578	
	923	296.594	481.477	
	924	297.637	480.977	
	925	298.723	480.75	
	926	299.852	480.559	
	927	301.539	479.953	
	928	302.688	479.758	
	929	304.387	479.59	
	930	305.664	479.43	
	931	307.363	479.063	
	932	308.625	478.887	
	933	309.941	478.664	
	934	311.574	478.348	
	935	313.262	477.859	
	936	314.633	477.531	
	937	316.262	476.973	
	938	317.855	476.715	
	939	319.457	476.398	
	940	320.902	475.781	
	941	322.574	475.59	
	942	323.934	474.918	
	943	325.512	474.746	
	944	326.703	474.59	
	945	327.855	473.82	
	946	329.469	473.715	
	947	330.551	473.59	
	948	331.527	472.844	
	949	332.57	472.711	
	950	333.586	472.578	
	951	334.469	471.816	
	952	334.754	471.602	
	953	335.633	470.84	
	954	336.422	470.629	
	955	336.563	469.781	
	956	336.762	469.59	
	957	337.508	468.801	
	958	337.676	468.563	
	959	337.789	467.754	
	960	338.516	467.531	
	961	338.719	466.715	
	962	339.445	465.895	
	963	339.703	465.625	
	964	340.449	464.852	
	965	340.781	464.641	
	966	341.52	463.855	
	967	341.875	463.66	
	968	342.609	462.844	
	969	343.352	462.668	
	970	343.781	461.855	
	971	344.512	461.715	
	972	345.398	460.855	
	973	345.863	460.699	
	974	346.672	459.918	
	975	347.418	459.73	
	976	347.984	459.578	
	977	348.813	458.844	
	978	349.555	458.648	
	979	350.418	458.5	
	980	351.332	457.777	
	981	352.273	457.566	
	982	353.281	456.789	
	983	354.016	456.617	
	984	355.352	455.824	
	985	356.398	455.531	
	986	357.52	454.848	
	987	358.547	454.598	
	988	359.691	453.949	
	989	360.707	453.715	
	990	361.84	453.563	
	991	363.355	452.91	
	992	364.383	452.75	
	993	365.418	452.516	
	994	366.445	451.938	
	995	367.414	451.715	
	996	368.43	451.043	
	997	369.402	450.789	
	998	369.898	450.57	
	999	370.793	449.938	
	1000	371.633	449.691	
	1001	372.496	449.441	
	1002	373.379	448.813	
	1003	373.77	448.547	
	1004	374.633	447.863	
	1005	375.5	447.605	
	1006	375.848	446.887	
	1007	376.617	446.609	
	1008	377.473	445.844	
	1009	377.754	445.578	
	1010	378.52	444.773	
	1011	378.762	444.539	
	1012	379.465	443.746	
	1013	379.707	442.922	
	1014	379.883	442.73	
	1015	380.672	441.902	
	1016	381.543	441.734	
	1017	381.723	440.918	
	1018	382.531	440.73	
	1019	382.676	440.551	
	1020	383.516	439.746	
	1021	383.68	439.578	
	1022	384.547	438.781	
	1023	384.672	438.668	
	1024	385.539	438.582	
	1025	385.75	437.813	
	1026	386.602	437.668	
	1027	387.586	436.816	
	1028	387.707	436.789	
	1029	388.598	436.715	
	1030	389.535	436.633	
	1031	389.707	436.621	
	1032	390.633	435.805	
	1033	391.605	435.762	
	1034	392.551	435.719	
	1035	392.734	435.762	
	1036	393.688	435.715	
	1037	394.633	435.684	
	1038	396.605	434.73	
	1039	396.633	434.77	
	1040	398.633	433.762	
	1041	398.633	434.645	
	1042	398.793	434.652	
	1043	399.504	434.641	
	1044	399.754	434.641	
	1045	400.711	434.637	
	1046	401.762	434.664	
	1047	402.754	433.773	
	1048	403.738	434.664	
	1049	404.727	434.664	
	1050	406.535	433.715	
	1051	406.742	433.766	
	1052	407.742	433.715	
	1053	408.688	433.688	
	1054	409.672	433.672	
	1055	410.695	432.777	
	1056	411.68	432.68	
	1057	412.703	431.801	
	1058	413.684	431.691	
	1059	414.633	431.59	
	1060	415.633	430.754	
	1061	416.637	430.684	
	1062	417.633	429.813	
	1063	418.59	429.73	
	1064	419.59	429.676	
	1065	419.684	429.684	
	1066	420.68	429.617	
	1067	421.672	428.809	
	1068	422.633	428.77	
	1069	423.637	428.676	
	1070	424.594	428.645	
	1071	425.633	427.836	
	1072	426.605	427.754	
	1073	426.672	427.773	
	1074	427.656	427.703	
	1075	428.633	427.633	
	1076	429.633	426.809	
	1077	430.656	426.668	
	1078	432.637	425.715	
	1079	433.652	425.68	
	1080	434.695	424.828	
	1081	435.676	424.809	
	1082	436.668	424.715	
	1083	437.668	424.715	
	1084	438.629	424.73	
	1085	439.633	424.688	
	1086	440.609	424.715	
	1087	441.633	424.656	
	1088	442.648	424.648	
	1089	444.633	423.758	
	1090	445.672	423.715	
	1091	446.668	423.691	
	1092	447.633	423.684	
	1093	448.633	423.672	
	1094	450.633	422.77	
	1095	451.633	422.746	
	1096	452.656	422.715	
	1097	453.645	422.715	
	1098	455.633	422.637	
	1099	457.598	421.723	
	1100	458.668	421.703	
	1101	460.621	420.766	
	1102	461.707	420.766	
	1103	463.633	420.672	
	1104	464.746	419.797	
	1105	466.691	419.715	
	1106	467.723	419.742	
	1107	470.641	416.715	
	1108	471.684	416.715	
	1109	472.742	416.715	
	1110	471.602	419.617	
	1111	472.621	419.547	
	1112	474.594	418.785	
	1113	474.66	418.797	
	1114	476.578	418.688	
	1115	477.582	418.594	
	1116	478.594	417.871	
	1117	479.566	417.777	
	1118	480.578	417.734	
	1119	481.563	417.66	
	1120	482.598	417.586	
	1121	483.566	417.594	
	1122	484.594	416.836	
	1123	485.598	416.785	
	1124	486.586	416.75	
	1125	487.598	416.715	
	1126	488.605	416.699	
	1127	489.629	416.68	
	1128	490.633	416.652	
	1129	491.633	416.629	
	1130	495.625	415.715	
	1131	496.68	415.715	
	1132	498.563	415.73	
	1133	499.617	415.715	
	1134	500.664	415.715	
	1135	501.734	415.695	
	1136	503.711	413.715	
	1137	504.699	414.711	
	1138	505.746	414.715	
	1139	507.688	413.715	
	1140	508.789	413.715	
	1141	509.723	414.715	
	1142	510.773	414.711	
	1143	511.789	414.711	
	1144	513.699	413.715	
	1145	514.742	413.715	
	1146	515.75	413.711	
	1147	516.758	413.715	
	1148	517.73	413.707	
	1149	518.707	413.715	
	1150	519.785	412.715	
	1151	520.77	412.715	
	1152	521.707	413.676	
	1153	523.578	411.688	
	1154	523.746	411.715	
	1155	524.699	411.715	
	1156	526.566	410.695	
	1157	526.73	411.715	
	1158	527.719	411.691	
	1159	528.691	410.715	
	1160	530.738	408.715	
	1161	531.734	408.715	
	1162	532.738	408.699	
	1163	534.523	407.715	
	1164	535.645	407.699	
	1165	536.691	407.691	
	1166	537.789	406.715	
	1167	539.523	406.68	
	1168	540.598	406.68	
	1169	541.746	405.715	
	1170	542.773	405.715	
	1171	543.789	405.715	
	1172	545.52	405.691	
	1173	546.566	405.688	
	1174	547.695	404.715	
	1175	548.691	404.715	
	1176	546.531	407.734	
	1177	547.531	407.695	
	1178	548.566	406.801	
	1179	549.586	406.719	
	1180	550.633	406.676	
	1181	552.477	405.785	
	1182	553.559	405.676	
	1183	554.656	404.777	
	1184	556.488	404.676	
	1185	557.605	403.805	
	1186	559.559	403.684	
	1187	560.613	402.793	
	1188	562.539	402.652	
	1189	563.609	401.77	
	1190	565.574	401.664	
	1191	567.59	400.773	
	1192	567.664	400.777	
	1193	569.52	400.754	
	1194	570.465	400.715	
	1195	572.52	400.664	
	1196	581.598	397.711	
	1197	589.652	399.684	
	1198	595.742	399.613	
	1199	596.773	399.664	
	1200	595.59	399.703	
	1201	596.648	399.707	
	1202	598.59	399.742	
	1203	599.602	399.715	
	1204	600.68	399.703	
	1205	602.633	399.738	
	1206	603.633	399.781	
	1207	605.633	399.832	
	1208	606.598	399.828	
	1209	607.66	399.777	
	1210	609.633	399.746	
	1211	610.68	399.668	
	1212	612.559	399.637	
	1213	613.633	399.512	
	1214	614.672	398.883	
	1215	615.734	398.734	
	1216	616.813	398.594	
	1217	618.551	398.484	
	1218	619.648	398.426	
	1219	620.711	397.914	
	1220	621.75	397.926	
	1221	622.711	398.527	
	1222	623.727	398.574	
	1223	624.703	398.629	
	1224	625.703	398.672	
	1225	626.691	398.691	
	1226	627.668	398.688	
	1227	628.676	398.699	
	1228	629.664	398.703	
	1229	630.668	398.68	
	1230	631.633	398.684	
	1231	632.633	398.699	
	1232	633.633	398.699	
	1233	634.652	398.715	
	1234	635.68	398.715	
	1235	636.68	398.715	
	1236	637.703	398.715	
	1237	638.633	398.859	
	1238	639.719	398.859	
	1239	640.637	399.594	
	1240	641.727	399.648	
	1241	643.633	399.563	
	1242	644.633	399.633	
	1243	645.707	399.672	
	1244	647.633	399.637	
	1245	648.684	399.715	
	1246	650.633	399.625	
	1247	652.633	399.566	
	1248	654.633	398.813	
	1249	656.633	398.793	
	1250	657.656	399.648	
	1251	659.703	399.598	
	1252	661.824	398.828	
	1253	664.477	398.719	
	1254	666.477	398.715	
	1255	668.516	398.605	
	1256	670.574	397.879	
	1257	672.594	397.824	
	1258	674.629	397.832	
	1259	676.695	397.816	
	1260	678.77	397.867	
	1261	680.723	397.871	
	1262	682.758	397.922	
	1263	684.762	397.941	
	1264	686.75	398.48	
	1265	688.699	398.477	
	1266	690.652	398.555	
	1267	692.645	398.57	
	1268	695.688	397.715	
	1269	697.754	397.715	
	1270	700.598	397.68	
	1271	702.613	397.699	
	1272	703.633	397.676	
	1273	704.59	397.688	
	1274	705.695	397.707	
	1275	706.691	398.715	
	1276	713.633	398.793	
	1277	714.633	398.766	
	1278	716.66	399.664	
	1279	717.672	399.746	
	1280	718.746	400.656	
	1281	719.707	400.766	
	1282	720.711	400.82	
	1283	721.715	401.637	
	1284	722.633	401.734	
	1285	723.512	401.781	
	1286	723.73	402.629	
	1287	724.648	402.664	
	1288	725.293	402.859	
	1289	725.895	403.016	
	1290	726.488	403.301	
	1291	727.281	403.602	
	1292	728.023	403.938	
	1293	728.766	404.379	
	1294	729.426	404.855	
	1295	730.258	405.25	
	1296	731.004	405.777	
	1297	731.832	406.203	
	1298	732.52	406.828	
	1299	733.266	407.258	
	1300	733.973	407.914	
	1301	734.77	408.426	
	1302	735.363	409.012	
	1303	736.023	409.527	
	1304	736.609	410.238	
	1305	737.148	410.887	
	1306	737.824	411.363	
	1307	738.398	412.141	
	1308	738.984	412.48	
	1309	739.727	413.195	
	1310	740.398	413.957	
	1311	741.02	414.297	
	1312	741.832	414.926	
	1313	742.398	415.164	
	1314	743.199	415.414	
	1315	744.059	416.051	
	1316	744.855	416.164	
	1317	745.883	416.926	
	1318	746.758	417.09	
	1319	747.453	417.25	
	1320	748.285	418	
	1321	748.984	418.164	
	1322	749.902	418.965	
	1323	750.574	419.137	
	1324	751.18	419.273	
	1325	752.09	420.164	
	1326	752.723	420.277	
	1327	753.258	421.094	
	1328	753.949	421.238	
	1329	754.75	422.07	
	1330	755.059	422.121	
	1331	755.738	422.223	
	1332	756.148	422.277	
	1333	757.023	423.055	
	1334	757.742	423.074	
	1335	758.234	423.063	
	1336	758.898	422.266	
	1337	759.301	422.176	
	1338	760.094	422.105	
	1339	760.805	421.238	
	1340	761.246	421.168	
	1341	761.828	420.238	
	1342	762.219	420.199	
	1343	762.957	420.164	
	1344	763.246	420.18	
	1345	763.887	420.164	
	1346	764.234	421.086	
	1347	764.863	421.211	
	1348	765.086	422.113	
	1349	765.25	422.234	
	1350	765.93	423.164	
	1351	766.32	424.109	
	1352	766.824	424.277	
	1353	767.148	425.211	
	1354	767.887	426.164	
	1355	768.141	427.043	
	1356	768.289	427.18	
	1357	768.977	428.141	
	1358	769.148	428.281	
	1359	769.879	429.164	
	1360	769.914	429.25	
	1361	770.148	430.027	
	1362	770.293	430.164	
	1363	770.363	430.211	
	1364	771.035	431.043	
	1365	771.109	431.113	
	1366	771.23	431.191	
	1367	771.926	432.023	
	1368	771.961	432.121	
	1369	772.035	432.164	
	1370	772.184	432.277	
	1371	772.934	433.109	
	1372	773.148	433.254	
	1373	773.348	434.027	
	1374	773.926	434.25	
	1375	774.148	435.035	
	1376	774.297	435.25	
	1377	774.98	436.164	
	1378	775.266	436.773	
	1379	775.473	437.398	
	1380	775.684	438.02	
	1381	775.848	438.676	
	1382	775.824	439.34	
	1383	776.164	439.93	
	1384	776.199	440.566	
	1385	775.688	440.918	
	1386	775.684	441.547	
	1387	775.609	441.844	
	1388	775.539	442.516	
	1389	775.492	442.766	
	1390	775.438	443.391	
	1391	775.398	443.539	
	1392	775.313	443.664	
	1393	774.566	443.703	
	1394	774.48	443.738	
	1395	774.379	443.664	
	1396	773.613	443.555	
	1397	773.48	443.523	
	1398	773.406	443.5	
	1399	772.547	443.367	
	1400	772.43	443.441	
	1401	772.313	443.578	
	1402	771.449	443.641	
	1403	771.367	444.457	
	1404	770.477	444.621	
	1405	770.387	445.508	
	1406	769.535	445.793	
	1407	769.379	446.664	
	1408	769.348	447.633	
	1409	768.492	447.883	
	1410	768.391	448.762	
	1411	768.355	449.664	
	1412	767.566	450.504	
	1413	767.434	450.828	
	1414	767.379	451.801	
	1415	766.602	452.664	
	1416	766.48	453.531	
	1417	766.469	454.531	
	1418	766.457	455.496	
	1419	765.488	455.676	
	1420	765.426	456.617	
	1421	764.496	456.723	
	1422	764.344	457.641	
	1423	763.48	457.75	
	1424	762.527	457.809	
	1425	762.398	458.664	
	1426	761.492	458.805	
	1427	760.516	458.824	
	1428	760.359	459.664	
	1429	759.48	459.832	
	1430	758.578	460.469	
	1431	758.313	460.832	
	1432	757.48	461.551	
	1433	756.496	461.746	
	1434	756.289	462.656	
	1435	755.469	463.414	
	1436	754.48	463.719	
	1437	753.59	464.426	
	1438	752.563	464.727	
	1439	752.258	465.664	
	1440	750.625	465.699	
	1441	750.305	466.664	
	1442	749.395	467.488	
	1443	748.313	467.664	
	1444	747.383	468.469	
	1445	746.363	468.656	
	1446	745.297	468.816	
	1447	743.656	468.793	
	1448	742.656	468.82	
	1449	741.605	468.824	
	1450	740.559	468.824	
	1451	739.488	468.844	
	1452	738.41	468.855	
	1453	737.309	468.785	
	1454	735.668	468.664	
	1455	734.48	468.535	
	1456	733.41	468.508	
	1457	731.66	467.801	
	1458	730.422	467.879	
	1459	728.641	467.832	
	1460	727.414	468.52	
	1461	725.648	468.723	
	1462	724.414	469.527	
	1463	722.609	469.844	
	1464	721.383	470.664	
	1465	719.613	471.664	
	1466	718.371	472.605	
	1467	716.637	473.445	
	1468	715.469	474.445	
	1469	714.293	474.832	
	1470	712.613	475.75	
	1471	711.48	476.699	
	1472	710.301	477.605	
	1473	708.602	478.395	
	1474	707.426	478.82	
	1475	705.711	479.672	
	1476	704.586	480.563	
	1477	703.387	481.496	
	1478	701.582	481.781	
	1479	700.324	482.645	
	1480	698.5	482.879	
	1481	696.672	483.559	
	1482	695.41	483.852	
	1483	693.578	484.488	
	1484	691.68	484.664	
	1485	690.277	484.824	
	1486	688.457	485.504	
	1487	686.547	485.664	
	1488	684.602	485.848	
	1489	683.262	486.578	
	1490	681.324	486.754	
	1491	679.434	487.52	
	1492	677.512	487.684	
	1493	675.574	488.527	
	1494	673.617	488.793	
	1495	671.656	489.664	
	1496	670.332	490.563	
	1497	668.332	490.797	
	1498	666.438	491.547	
	1499	664.348	491.789	
	1500	662.41	492.625	
	1501	660.332	492.84	
	1502	658.391	493.547	
	1503	656.414	493.77	
	1504	654.395	494.477	
	1505	652.344	494.664	
	1506	650.289	494.781	
	1507	648.355	495.477	
	1508	645.672	495.535	
	1509	643.598	495.672	
	1510	641.523	495.785	
	1511	639.465	495.859	
	1512	637.398	496.535	
	1513	634.641	496.555	
	1514	632.441	496.617	
	1515	629.719	496.664	
	1516	627.43	496.82	
	1517	624.699	497.434	
	1518	622.32	497.633	
	1519	619.602	497.758	
	1520	616.754	498.477	
	1521	614.387	498.84	
	1522	611.68	499.492	
	1523	609.313	499.836	
	1524	606.633	500.664	
	1525	604.387	501.469	
	1526	601.676	501.805	
	1527	599.574	502.664	
	1528	597.398	503.426	
	1529	594.691	503.664	
	1530	592.711	504.461	
	1531	590.586	504.824	
	1532	588.531	505.664	
	1533	586.449	506.355	
	1534	584.383	506.664	
	1535	581.508	506.734	
	1536	579.48	507.543	
	1537	577.48	507.941	
	1538	575.367	508.625	
	1539	572.57	508.664	
	1540	570.48	508.938	
	1541	567.48	508.941	
	1542	565.473	509.555	
	1543	562.48	509.516	
	1544	560.48	509.84	
	1545	557.48	509.832	
	1546	555.398	510.582	
	1547	552.48	510.73	
	1548	550.434	511.637	
	1549	547.48	511.789	
	1550	545.32	512.664	
	1551	542.621	513.551	
	1552	539.488	513.742	
	1553	536.469	514.582	
	1554	536.48	516.824	
	1555	533.586	517.402	
	1556	529.375	517.387	
	1557	527.402	518.387	
	1558	526.629	519.711	
	1559	524.637	520.707	
	1560	520.332	520.57	
	1561	518.355	521.465	
	1562	519.328	523.496	
	1563	516.656	523.793	
	1564	515.262	524.762	
	1565	513.293	525.473	
	1566	510.633	525.707	
	1567	508.48	525.879	
	1568	506.574	526.684	
	1569	504.48	526.836	
	1570	502.387	527.609	
	1571	500.273	527.797	
	1572	497.57	527.766	
	1573	495.48	528.574	
	1574	493.285	528.746	
	1575	490.48	528.734	
	1576	487.711	528.766	
	1577	485.418	529.531	
	1578	482.465	529.625	
	1579	479.535	529.699	
	1580	477.348	530.535	
	1581	474.316	530.652	
	1582	471.258	530.82	
	1583	468.391	531.629	
	1584	465.418	532.535	
	1585	462.363	532.664	
	1586	459.492	533.688	
	1587	456.609	534.664	
	1588	454.367	535.648	
	1589	451.48	536.59	
	1590	449.375	537.664	
	1591	446.48	538.516	
	1592	444.414	539.609	
	1593	442.406	540.605	
	1594	440.383	541.633	
	1595	438.41	542.523	
	1596	435.559	542.688	
	1597	434.359	543.801	
	1598	432.477	544.648	
	1599	430.516	544.688	
	1600	429.402	545.598	
	1601	427.492	545.684	
	1602	425.531	545.719	
	1603	424.473	546.578	
	1604	422.492	545.773	
	1605	421.504	546.727	
	1606	420.453	547.551	
	1607	418.648	547.598	
	1608	417.555	547.754	
	1609	416.535	548.523	
	1610	415.465	548.656	
	1611	414.371	548.77	
	1612	413.48	549.559	
	1613	412.531	549.664	
	1614	412.316	550.602	
	1615	411.406	550.664	
	1616	410.48	551.477	
	1617	410.414	551.664	
	1618	409.492	551.816	
	1619	409.48	552.355	
	1620	409.473	552.449	
	1621	409.465	552.527	
	1622	409.48	552.438	
	1623	409.48	551.887	
	1624	409.469	551.664	
	1625	409.535	551.488	
	1626	409.52	550.719	
	1627	410.48	550.527	
	1628	410.496	549.836	
	1629	411.43	549.586	
	1630	411.48	548.805	
	1631	411.547	547.926	
	1632	412.477	547.582	
	1633	412.523	546.762	
	1634	413.438	546.453	
	1635	413.48	545.613	
	1636	413.5	544.801	
	1637	414.48	544.605	
	1638	414.516	543.848	
	1639	414.48	543.613	
	1640	415.473	543.582	
	1641	420.641	553.664	
	1642	421.527	552.688	
	1643	421.582	553.598	
	1644	421.703	553.633	
	1645	422.391	553.664	
	1646	422.566	553.664	
	1647	422.594	554.594	
	1648	422.668	554.664	
	1649	422.578	555.633	
	1650	422.641	555.754	
	1651	422.609	556.555	
	1652	422.625	556.637	
	1653	425.406	555.703	
	1654	425.48	556.598	
	1655	426.484	556.57	
	1656	426.539	556.617	
	1657	427.48	556.547	
	1658	427.48	556.563	
	1659	429.688	554.766	
	1660	428.363	556.551	
	1661	429.48	555.641	
	1662	430.422	555.508	
	1663	430.555	555.516	
	1664	430.648	555.621	
	1665	430.68	555.664	
	1666	430.68	555.738	
	1667	430.59	556.41	
	1668	430.441	556.559	
	1669	430.258	556.703	
	1670	429.551	557.531	
	1671	428.707	557.707	
	1672	428.332	558.566	
	1673	427.461	558.75	
	1674	426.707	559.563	
	1675	426.223	559.641	
	1676	425.254	559.715	
	1677	424.375	559.734	
	1678	423.684	560.574	
	1679	422.727	560.617	
	1680	422.273	560.648	
	1681	421.457	560.637	
	1682	420.637	560.598	
	1683	420.227	560.629	
	1684	419.426	560.598	
	1685	418.613	560.547	
	1686	418.336	560.535	
	1687	417.414	560.555	
	1688	416.527	559.734	
	1689	415.48	559.668	
	1690	414.477	559.582	
	1691	413.52	559.516	
	1692	412.59	558.793	
	1693	412.316	558.766	
	1694	411.48	558.664	
	1695	410.629	558.496	
	1696	409.668	557.801	
	1697	409.352	557.664	
	1698	408.543	557.551	
	1699	407.578	556.848	
	1700	406.645	556.695	
	1701	405.656	556.516	
	1702	404.59	555.809	
	1703	403.504	555.699	
	1704	402.473	555.527	
	1705	401.352	554.801	
	1706	399.512	553.801	
	1707	404.582	544.563	
	1708	409.363	539.777	
	1709	407.539	539.543	
	1710	406.32	538.707	
	1711	404.297	538.484	
	1712	402.48	537.566	
	1713	400.48	536.719	
	1714	398.594	535.805	
	1715	396.5	535.488	
	1716	394.5	534.512	
	1717	395.48	533.75	
	1718	390.598	532.684	
	1719	388.48	531.762	
	1720	387.441	530.805	
	1721	385.379	530.477	
	1722	383.375	529.664	
	1723	384.48	529.5	
	1724	379.5	528.496	
	1725	380.57	527.793	
	1726	376.367	527.555	
	1727	375.391	526.781	
	1728	375.668	526.75	
	1729	374.633	526.684	
	1730	373.434	526.621	
	1731	371.48	525.832	
	1732	370.48	525.785	
	1733	366.48	525.598	
	1734	365.48	525.504	
	1735	364.48	524.879	
	1736	363.48	524.816	
	1737	364.594	524.719	
	1738	363.602	524.668	
	1739	362.594	524.613	
	1740	362.48	524.598	
	1741	361.668	524.563	
	1742	358.48	524.5	
	1743	358.43	523.836	
	1744	358.41	523.797	
	1745	357.344	523.832	
	1746	358.531	523.813	
	1747	356.391	523.75	
	1748	357.52	523.75	
	1749	357.48	523.781	
	1750	354.477	523.723	
	1751	356.602	523.664	
	1752	356.582	523.668	
	1753	353.5	523.617	
	1754	353.48	523.559	
	1755	353.48	523.535	
	1756	352.563	523.586	
	1757	353.473	522.867	
	1758	353.449	522.836	
	1759	353.406	522.824	
	1760	353.371	522.801	
	1761	353.414	522.742	
	1762	353.434	522.684	
	1763	353.48	522.66	
	1764	353.527	522.621	
	1765	354.367	522.516	
	1766	354.543	521.871	
